id,Sentiment
2a524e6e-87d6-4687-8e52-c42086467363,Extremely Negative
7f911a68-ea85-4ade-9f7c-12d6fd4ed75b,Extremely Positive
197ea9e4-f26b-42f9-a610-7852a3b7d1a4,Extremely Positive
031c3cd0-ef23-40f7-a894-b6c88d291860,Negative
60a906fd-5e99-4e88-b5e8-c165e4349d88,Negative
d3db208e-0b30-47f1-b4f1-4dc5421166bd,Positive
a6993012-47d4-4ebc-bfc5-3cccb98a28fd,Positive
76af8450-17dd-4033-b602-d231e271a226,Extremely Positive
6419446f-6efc-4bc2-8628-32d8a9f7eb2d,Negative
2dd79c46-652c-467d-b777-744b4ace5204,Extremely Positive
d587a362-0869-47f7-860c-f6e9110a3a5a,Extremely Positive
34c84df6-7926-4188-b803-946bcce2dac3,Extremely Positive
67899ac2-8dc2-4a05-9734-a835a779ca70,Negative
0a87f4fa-39da-4260-bbe8-476ccb70a62d,Negative
62cbce60-6c5a-4052-882e-4b410de02fa4,Positive
c6b8d9a5-19d0-454b-bb8b-6c6e956d5e1a,Negative
942de2cc-a746-419d-aa31-3464838ca604,Neutral
3cbd49c0-cfcc-4a63-9195-02caa4c9db0f,Extremely Negative
8315044a-2041-4567-8e17-3caf3fa5d38c,Extremely Positive
fce1ad0e-6fe6-453d-bdfb-a30f02881519,Extremely Positive
1a3e7465-d4ce-49b3-8485-7a5e1cf310e1,Negative
da433a8d-e0b8-4c6e-b4e5-6cd8b891faf0,Neutral
80abaa8f-8482-4acb-a946-342ef24d01de,Positive
27fc317d-e594-46ca-9a45-7d6636461364,Negative
de7bffab-a4f6-47ce-b035-f1c89d77c166,Extremely Positive
19d0086d-df18-4de0-909b-b5eaa9a97e44,Neutral
f5dcf965-ab1b-4630-b929-f2ad5579d8c5,Positive
fbe5edbf-6a68-4221-af1f-08addb526337,Positive
cced8bd7-c5cb-438c-904f-5ce66a37b9bf,Positive
a67dd277-c5b3-4fc5-9f10-069a50c828a5,Negative
8c3180e3-e5bd-4e75-9b91-9a6c1488c84d,Extremely Negative
1c99a268-cc84-42f3-9fb2-b1ba4a6c6947,Extremely Positive
c6f882a0-b555-41b1-87df-fc86fe6ede91,Positive
c4fad1fa-4615-414b-9ac7-a781863e0f9b,Negative
1165c306-03e6-4c6d-82c7-cac209cc4c1a,Negative
271bd252-9273-41af-9a2e-1d251898864f,Neutral
63d78c24-cd7d-4e79-b46a-863aa1e320f7,Extremely Negative
8ab12643-f261-4901-be84-098187d61303,Negative
b0f10db8-3f6c-4b42-803c-23ad1bb2a71e,Extremely Positive
f646880e-ea4d-4881-8167-18b8f87ef119,Neutral
52e1816b-3a98-42cd-a045-93f7345fc1a1,Extremely Negative
06122d4a-8b82-4670-8105-ab91601993e2,Extremely Positive
ef574718-9dad-4c0a-a1aa-91bda802d7bb,Negative
5f9ef4a2-f65f-4765-999b-7cc0b602e2c3,Positive
8c4955f9-9fd4-4fe4-95c7-2325673786a1,Extremely Negative
0c49d5da-14e7-4b4b-921d-fbd22991303d,Positive
d75c4fa2-adcb-4bf1-8c8d-09faa7743cf6,Positive
26caa1e7-d257-4ebc-a3ad-1e7c2dab62fc,Positive
c8ba5c1b-8cc8-4140-b573-22c40a09c947,Negative
54f4112b-b556-4ed4-80e1-1322b5460179,Extremely Positive
ecb6cc78-7491-4e1e-8292-9c3b49360730,Positive
7988d1b5-fd5e-49b2-83f5-b4a444bd7831,Neutral
05c6c428-12df-4dfc-bb61-ab155291830c,Neutral
7e0b848b-d215-4ac4-ab36-ca3fdbc71201,Positive
57fafbae-2ec3-4b00-b062-ab600b05ceee,Neutral
e15e49de-ca82-4f71-b85b-1dc820044290,Extremely Negative
01124847-7b83-4a3d-b9a7-6862cb94cccc,Positive
6fb08000-3d98-4f34-bf87-a5d02346d4a2,Extremely Positive
b726c62e-397f-4ddd-b88e-8f433b9216de,Positive
6b9c844d-c654-432d-be74-65b629ccc487,Neutral
50b737dc-0942-4591-96ad-19764c59c210,Neutral
6e4d7dae-2d52-4a56-ab38-b1043565b8c2,Negative
208d3338-58c8-40e4-a31f-3aedfe89b822,Positive
4482de44-f765-4cdc-beeb-dc5fee1cafbe,Positive
3b4985d4-e815-4c98-8d15-05e50579a0f3,Neutral
0a245c98-17fe-4643-91d8-0cd4bf70b0b8,Negative
62984777-c02f-478d-9b1e-8428a4e51fb8,Extremely Negative
260aab02-a15a-435a-919b-2c09861273c2,Negative
043c0a5e-9bd9-46dc-8d0c-a750890df24a,Extremely Negative
2b29ace6-3bd4-4e77-8218-099c6888888b,Positive
a8e5f403-5b58-4218-85a2-0eb4ae5d7519,Extremely Negative
a733626a-14c4-4dd1-8862-25c73cad5a35,Positive
fad32cbe-778e-4cca-816d-8fe7817708f5,Negative
3b31dec9-c98c-42f7-96d6-773b97efaac7,Extremely Positive
54dcd44d-2e53-475c-8ad9-a46a691d6fd2,Extremely Positive
74301a89-8f51-4e81-8392-64c6b6809a7d,Extremely Positive
49a17046-37b6-4fac-ab86-671047634e67,Negative
d83b000b-eb7f-41f9-8d58-dff6cc609b42,Neutral
120a03ef-bfb6-4acf-9b0b-db18467bcc0c,Negative
d87ba5a4-eb2d-4801-989c-808975894ef3,Extremely Positive
4b28aaab-1c8d-419e-a112-abfbf5ab8ede,Extremely Negative
54b1e21d-3cff-431e-89a6-5d50abbc1c7f,Positive
2508d8c0-9f43-42c1-97bc-194973bc0ccf,Neutral
a6c95382-fd63-4d13-885e-2ba552ba54f1,Neutral
b10ede02-2323-4cff-b31c-08125c24db90,Positive
8f9068a4-1804-4f0b-844d-bd37f84432ec,Positive
f6a6cb0f-ba2c-4837-93bd-50d752e7a70e,Positive
35bb480b-6a3d-4580-8570-d8a38fe2c496,Negative
856a5332-1861-49d8-b55b-19817ab6ff0d,Negative
00e95903-88bf-4979-9ce0-d94291f64e9b,Extremely Negative
b4626146-962f-4218-bd93-1ceb037c630c,Neutral
80f7cc0b-c9af-4a54-876a-356339ad3662,Negative
1b817c82-ab45-4137-a570-4444cd30778e,Neutral
4d0a2fe0-2dda-4a5b-863d-3df7641913a0,Positive
0c72da85-f749-4254-8a78-a7f67b665cd4,Positive
feec58a2-24ec-4622-b92e-8bd8a8131af6,Extremely Positive
0c4b7392-07ae-495d-9415-a8adef1c1065,Neutral
3082ed2b-902d-4486-9083-afb4beab79aa,Negative
8fe24d36-bafb-44d6-9ad4-7b47283c506f,Extremely Positive
f5d791a4-187c-4e1d-8fc0-7f95c14770fb,Negative
6b00dfee-b4cd-4379-8390-1f7b08713068,Negative
14c3e518-c7c1-4a0d-873f-ee3dfd3ab673,Extremely Negative
97eeaab0-2443-446f-9949-b7d5643f2aa2,Extremely Negative
2b17f7e2-768f-4955-84bb-902fb5fe5e94,Positive
1328a0b2-565b-4683-89f8-99b50e3c29c6,Positive
eb11f355-285b-447c-b6de-438a8b258d66,Positive
5deb7b89-57a1-49e7-a25f-d5041fadde3c,Extremely Negative
4ea78268-4181-48bc-af99-81862d8dfb42,Negative
04b5d193-6186-4691-a38e-ace3b4153963,Positive
006e8a8a-20f1-4dd1-8ac8-ec2de3d3c392,Positive
714e4afd-62af-42ea-bb88-50e7dcbb69b4,Extremely Positive
06c80c6e-86d7-412c-afce-39031394a412,Positive
5ba7419c-d09e-4114-9fe0-47858b1685fc,Extremely Negative
bbbb17b9-d1f3-4624-98d5-6b75f0cbd245,Neutral
80d54399-29b3-44a2-8dae-7e1b279dc71d,Neutral
08da0859-3c49-4fac-a7c2-3700e100ed29,Neutral
2a011a3b-7d8a-4720-a1d4-506b3156a7c4,Negative
05be7a14-37df-434b-9d54-c77f2af5d966,Negative
188bcc24-8aef-4412-a089-4d0bd2d3586c,Negative
8a98c6f7-a7d9-4aef-a15e-670ad101a692,Negative
7e0d95ca-5831-41a5-8f45-dcf1f74fc147,Neutral
9964df54-736c-46bb-ab64-eebe8f6ea88a,Extremely Positive
4c971f9d-478a-4384-83dd-b527503c4e74,Extremely Negative
577f8311-d654-48e2-82f4-05ab3741dd66,Negative
21daf382-15d7-4448-8204-0b0a89b7e6be,Negative
ee3b69ba-531f-48ff-9f84-c8d8cc9038ed,Extremely Positive
f859f813-9935-442f-822e-43d92183d36a,Extremely Positive
4a4eb308-47c5-40b7-84aa-72e2fa3dcbd8,Neutral
f7ce983f-1d7d-4bac-bcac-5aaa2d1585e5,Extremely Positive
f78e783d-ef70-4c31-95f8-4285bc55ad40,Positive
f723cb8c-0796-47c7-b997-2daca4bcc9c6,Negative
165adf07-015e-4806-8923-14410be81d4e,Positive
eaa20dea-2f8d-4287-8c11-6ecf0437bb20,Positive
eb207cdc-44fb-4dbc-a0f6-4976bc8156cc,Negative
33383bfe-470e-46bb-8b08-c35b4b4b2cef,Negative
a96dc7a9-f792-4680-ac98-981182a7e045,Negative
5fadd4e7-eba6-4f5c-a6b4-558b5d0d1ba9,Positive
15736ce5-671c-4fa1-be1a-6b2b6d3641fe,Negative
0444be54-c7aa-49ad-afee-fda24e857567,Extremely Negative
11f9c6b2-2042-4bde-9847-c178daa17a24,Negative
42f08744-8059-4263-95cf-7997e73d1e76,Negative
aa6e3aeb-bbaa-4bad-8331-cea6630a258b,Extremely Positive
1be356f1-6973-4b78-bcf6-313046a06a5e,Negative
5e1083b9-1647-4297-8c46-0084c15aeff4,Positive
c084d529-92aa-4d99-b841-e07c476ae5c5,Extremely Positive
5f581bad-c35b-48ee-b12c-d79dff08e94b,Extremely Negative
41b07a7c-9753-4178-8a88-756a7ebaa9b7,Negative
1e873e58-2f9b-4d7b-9a8a-581d1e19923e,Positive
505f8951-df86-46a2-8318-4ccf96d54ac2,Positive
2f670014-c9d8-4c8c-b9a7-bf16c8c8b2f4,Positive
05c6ea6b-43f4-4b52-8ed8-ab1876c2578e,Extremely Positive
4c4cbcc5-753a-4e0f-b1fc-553d26800613,Extremely Positive
264a9480-0961-47a6-a47f-de33974c6156,Extremely Negative
e31d76a0-4e62-4ffd-86b3-6e15f0421cb4,Positive
584c2416-c2bd-47d6-bbd2-3b81deac50fa,Negative
458e33bc-1d8c-468b-9545-a006d58febe5,Neutral
cd709053-097d-4e32-a65c-c0709f5dc727,Extremely Negative
ecac8a02-b4ad-4acb-996b-7c2c00b17599,Extremely Negative
24b41ba1-1c7d-4846-a0e0-e78b2e1474aa,Positive
008b929d-288d-456a-a7f4-0f186f0a5cbd,Extremely Positive
85616741-8801-4d0e-b3b4-6d816d32734d,Extremely Positive
d9bbad2e-dae2-472d-a4fe-fdfb3e186719,Extremely Positive
baa40369-35c2-4437-8004-8710f3797c2e,Extremely Negative
8abccdd7-d330-475a-bfe6-b8c390fa8edd,Extremely Negative
1c784c3c-6d1e-41a0-861d-e5be3ccea7d8,Extremely Positive
d78ff0f6-41e5-43c7-8fe0-e4d43cec77d0,Extremely Positive
57b01bb0-4729-4b92-aae3-6f7942d67a1a,Negative
9e26ea2a-96f7-4031-a5da-b1b84ec76db8,Extremely Negative
b7e060ec-e744-47b1-94fd-cdd49ed8c5e6,Extremely Positive
9f329da5-e160-4dcd-8a7b-b97c0c7d7a8b,Neutral
061ae912-8818-4722-8779-f89f39199f37,Positive
e07a5f80-8463-410a-b9b4-7e84dac110c0,Negative
37248111-1c57-4185-a844-5eb8538a4255,Extremely Positive
1be360aa-cd24-464a-90e4-3ea4cddf8d9d,Extremely Positive
59f51883-2fce-488f-9e92-1f2d64c3ee37,Positive
fe026736-64e2-4b4b-8d49-5941db52dcfb,Extremely Positive
ff40851f-8702-4c39-a3ff-a53b9632dc0b,Negative
0694a2de-70ac-40b2-b2a1-e80510a07591,Negative
3c543b6f-73b4-4053-8ed8-a82f1757344b,Extremely Positive
d72a9577-49cd-448e-a985-e782f8bd8a9a,Extremely Positive
88745f49-6aa5-4dac-a712-cee79af3ef2e,Positive
c75051a0-b1d0-4334-8de6-1cdeda61cabb,Negative
1866769d-9e8f-42ef-b2e9-a53f27fabfbe,Neutral
235be051-d536-4aae-9554-7a2ed01acb4e,Positive
92ef08c9-f854-47cd-b19f-23c41abc96b4,Extremely Positive
bf1eed6a-4ad0-4524-ae9d-2352f91af0b2,Positive
6a61c6b5-ddb4-4c15-8a89-c3a6fdabba8b,Neutral
885afb30-a2f5-46c4-8096-7ef77bbf67c9,Extremely Positive
527c7997-4ef6-4efa-a71b-7fa6c87fe662,Extremely Negative
920933f0-e804-470a-9b04-88f5b456b2eb,Extremely Negative
9952762b-96fe-4ffd-aeca-ac44519fcf3b,Extremely Positive
1ba1cff2-4dc9-4621-9288-aeb7ebe9d0f8,Neutral
404832f3-b793-4177-9815-8175bf665256,Positive
7caaa766-9054-4719-ae6f-e434fcadd0f5,Negative
ca3f807f-9db4-4eb4-adf1-020c311da188,Positive
42d8c6aa-a89b-43b8-a492-9089243e1b84,Negative
f5bd5e23-0b14-4a7e-824e-8d63da0d410b,Negative
62cc6152-bf5a-4692-8151-153aa2239a57,Negative
54ada385-7b28-4b67-986a-8b520f2e009b,Extremely Positive
7b263833-c488-4935-94eb-6312b8ba9fa1,Extremely Positive
9aa3b571-bdc9-462a-9eb1-de1fcfe1ef41,Negative
e63eba64-eb9d-4d41-952d-470e7e7d85ad,Negative
f247d351-3288-412e-a396-48ac9b06d2ec,Positive
bc4bbf48-e90c-4c4f-8fab-221624ae1878,Negative
4b4f12ab-0698-4fe0-a060-4c711c9f1bd6,Negative
59f1f39e-1ee2-40d7-8c9a-bed73938ccc1,Neutral
3869d5e6-ae2f-4148-a528-1a0f67ce8a1f,Positive
ba72399a-a827-4f24-9c4b-8da73dca5de9,Negative
3d9a353a-4b60-4f3c-9068-17126af232f2,Positive
68acae71-1eda-46a1-814d-3f96ce477d91,Extremely Positive
19bd0911-af95-4403-914d-aeae4fc3841f,Positive
118fe8c3-43f0-45b3-b645-953c470c613e,Extremely Positive
90ed74a8-032f-41bb-b759-4c562135cc50,Negative
cb6ff807-e8de-4bae-ae80-0b34d16f1851,Extremely Negative
031a4034-dbde-40bd-807c-ecf392fa6e7c,Positive
f77c3813-1174-49eb-9e59-50ffc6a5f08c,Neutral
77e989a4-317e-4272-995f-6d5f7ef33f97,Negative
c2522d37-8f45-4b5b-a579-6031be872948,Extremely Positive
b968500e-0325-4079-9f57-c8af8897e61a,Neutral
a82b74c8-657d-4402-a072-fff042207011,Positive
fd0e286d-3a8f-4b45-a6eb-596ba6505a66,Neutral
31a18a07-25b3-40e1-9324-5bccbab29953,Negative
d3d7c9ee-62e3-4d36-b29d-a2398c7fb5ab,Extremely Positive
0989de3f-0e44-43fc-8d24-9a571521027e,Negative
d751e5aa-c194-47be-a87a-cf95795eea59,Positive
b7c72d2a-af51-40df-a03e-ce460e3742a4,Extremely Negative
b03074d1-1e8f-4c30-ad71-02f32128014f,Neutral
1f918e43-53c8-4fdf-aca6-7f405343841a,Negative
2f43d9b4-4c64-4ba8-a653-4c9ceda1805c,Negative
72b60e41-85a3-4d50-9585-8db88f54f95c,Negative
ff7bd9bd-d4d8-4422-b0c1-9c9c3ee7c82d,Negative
b2ad51d1-d49a-4a17-bccb-da698173fb49,Negative
22390e50-9ac6-4107-8b1f-0516512415aa,Extremely Negative
37786cc7-fd26-4a84-beb8-c3ca0e8fb3e0,Negative
20d12cd5-3a4f-4bb5-93d4-d3f670929646,Negative
31548c91-1f26-448c-a1aa-36a4fb6ac17c,Positive
fd41abeb-3b31-4ff5-a8dc-09f4fd5338d8,Extremely Negative
1a69d772-2962-4296-b970-e5174ed504c6,Negative
1f11cf4a-dba5-473a-ac50-f9ad8865a353,Positive
8c44f1e2-d7e4-494e-85ff-fcf3c6df654a,Positive
fadd64d8-2ee6-404f-b8e0-d62787e76c22,Positive
10216e85-31dc-49f4-b976-3ba48c3e987c,Positive
af0ab347-ad01-446e-afcd-def0b1293466,Extremely Negative
6e4d528f-b021-4b1f-ba20-6f8b07e13807,Negative
56e445dc-0fee-4f4d-a18b-b61083bc1c21,Negative
14fabd0d-803e-4ecd-b49e-2fb8e59c6f49,Neutral
8041cee0-6d1e-4cc1-8c1b-9d41520cc62e,Positive
624bf7d4-224f-44a1-94ef-663fd2ea7ce3,Positive
e3e3bec6-06d7-4ac0-b216-375922cc6cae,Extremely Positive
42e1d547-30af-4b81-87d6-aa4a298e91e2,Neutral
7fe218b9-acda-48b6-8524-2eaabff51774,Negative
93a0bfcb-27e9-46d3-b569-a2a2c00bf41a,Extremely Positive
31d77588-1cc7-41f7-822e-cab44cf8ebf1,Positive
a2b23fbb-f39d-4a14-9d12-431ab85973f4,Positive
e446d34f-ff78-4d32-a6d0-87f307620ed4,Positive
86cd99c5-ba0a-4d77-9e86-cbf6d023f155,Negative
c9ca1e3f-55d1-4c33-a45b-e8c3d327ccd7,Extremely Positive
93f9c541-da92-4f30-ab33-6bbb93e5864b,Neutral
f3eef4c4-75fa-4a5d-b946-07be04b49748,Neutral
1b6ce5bd-c75d-4dfe-838e-472dfa295d03,Extremely Negative
06caadfc-c328-407b-8045-bf59ddbb7cf7,Positive
19e64ad0-dcf3-47e0-8448-7cf74361f225,Extremely Negative
5246cb0d-a0bc-41f1-884f-58dc06126358,Negative
bb3ca671-f53f-410c-8003-d1758ad95406,Extremely Positive
fb140aed-cb4d-40f7-be3f-7b50b15c70b8,Neutral
f24d942d-108c-40a0-8782-61a37f453e66,Positive
d38e7c93-7c5e-4738-aa9f-9bbb9632a1fe,Negative
3eb8bfb7-366b-4774-86fc-cfd4b24cb5b6,Negative
7b3522a7-9256-47e6-83a6-93ff2c72ef20,Positive
5a945826-630b-43e6-8d83-8bc3859f2c24,Extremely Positive
48d4a6f9-6fb6-454c-af3b-f094055668b9,Positive
d12c3d16-8f27-4dc3-bfe2-4441ad5dbe94,Neutral
5ba07d18-862c-41e2-872d-0384ae7b2cf5,Negative
7ab10bd9-8956-4132-8adb-7c2e7fa7cb42,Positive
a3eccbff-0d64-461c-a616-8cb8c97a9659,Extremely Negative
1805b0f8-a364-4205-ada8-5fa63938e598,Positive
55117a10-04f0-422c-bc7c-093270361059,Extremely Positive
0c05009e-0b35-4412-aec1-7e32f5f8ed9b,Extremely Positive
da6a6893-0cb9-4fc8-beb3-ac4e00b6850b,Neutral
937e231e-c466-4467-932b-f2491487b783,Neutral
c8a25a5b-9c64-4157-a6c8-d1c2d2908ef7,Extremely Positive
e7cb176f-7557-4a26-97cd-52dc0d04ca4c,Extremely Negative
c5ee2137-2240-4468-962a-39ed64475222,Extremely Positive
9a92b8db-2f51-4c05-8d8d-b72f14612d10,Neutral
1377d83a-d384-4670-b162-d18fc10e52b0,Extremely Positive
3df1da8b-104d-4251-b94d-10d4a8153ce3,Positive
267f02a5-b2b3-4e09-ac2c-4fd79c888bc0,Extremely Positive
5d8bdf70-ea79-48e6-b774-c709550594dc,Positive
38dd6807-e93e-4747-97aa-3d63f5a529a4,Neutral
b745c9af-48b9-4d4b-8591-1a6bd7b9a759,Neutral
9a9a8c46-6e2c-4eb9-9db9-538e342cf387,Negative
09573408-9a3b-4b58-8b93-0d89550eaf71,Neutral
264582f9-507d-4e01-af21-05ac6118be7b,Neutral
eefbd4fd-ee00-4c56-9ea1-73f26acddbe5,Extremely Negative
3baa2d99-a43d-4563-9c71-5c64b230a804,Negative
78801c8b-ffcb-4a2d-8e01-19526b18fbe4,Extremely Positive
de8f0ffd-da3b-4397-a77f-30b8bcff4088,Positive
ba504a8e-e54c-4887-a7e7-f485ed2de761,Extremely Negative
df66860c-b89b-41e2-b4fb-0f01c742c4b5,Extremely Positive
5715651f-7e05-496a-bc16-0770f6410d4b,Extremely Positive
0087d458-acb8-4991-ae2c-c9bf7ecf34b7,Negative
bfa0cb67-185d-4ee0-b984-d02560ad8a1d,Negative
c00baddc-59a5-4aae-ba3f-83e2f37df307,Extremely Negative
4aa168f5-f738-48d9-9fde-dea3f2d53089,Neutral
e92c7dd7-4c7e-438e-a63b-abbe58c093a7,Negative
b73fb5ed-0fa3-4c09-ad69-428d2883a6b1,Extremely Negative
a832ffe4-bbee-4625-a728-9136b41a70d7,Negative
6768d9a3-4ef4-4281-b85d-091f66083912,Extremely Negative
26aecacf-14ec-4625-947f-bdb91d220871,Negative
dec5de90-7f85-4b25-b65d-2aa87fa6bda5,Extremely Positive
a5c3a9cb-2744-4118-b294-0e465a32ad51,Negative
aed9c170-e17c-4209-8030-24c1373039fd,Negative
69396bcf-8207-4fdc-8946-a3e97fe3674f,Negative
c350481e-2a6a-49dc-8c92-89ffa7b542f7,Neutral
3e09100e-a350-4b12-9249-e27656e69637,Neutral
981cea5b-0ecd-4dc9-9d41-2cd555881328,Extremely Positive
662864e6-d80f-47f0-bd81-a14f8193df65,Negative
8886d31c-dec8-4983-8da3-f224f2834c34,Extremely Positive
e6d32cbe-2bef-42e0-a152-df84b0cbb1ca,Extremely Positive
cdc4a205-83c9-439b-8353-53276732767e,Extremely Positive
f8ea3548-5b77-4b91-b2e8-bd239f435678,Positive
65eba6b5-8f45-467a-84d6-11b1d168d90c,Positive
c21e62d8-9007-4b4a-ab1a-af86bbab9220,Negative
c135102c-05bf-4688-b6cd-3ebfb92089fb,Extremely Negative
70d21f8b-ccb4-452a-a703-fd2977d2df35,Negative
0ae1e2ae-3697-4016-89ee-f1369b4f5f94,Negative
9a8db838-9659-4e7b-9cff-9249078b6444,Neutral
06c2d15e-85d7-4292-9776-161136c735ef,Extremely Positive
78868843-60c6-45fa-a364-d46e8ad88c86,Positive
5ee9fce6-0508-4d72-9a51-bd4cb3c2b67b,Positive
fb241707-d2da-446b-a7a2-feb49110914f,Negative
2479d6f7-9ae8-4728-bbbf-b9e245fea3c1,Extremely Positive
6080424c-4aca-4bf1-affe-1daf3f96511a,Extremely Negative
2012d6af-3829-4ce2-88ac-659dd18b74a6,Negative
3e68ed47-0dfc-4384-b385-3b2b14231d4b,Negative
85395eec-36c2-4cc9-a37c-ed6cecea894d,Negative
f824baaa-5524-41a6-a8ce-43c34a7ae060,Positive
c26fe618-8b2b-4c41-9c9d-89bef630b28b,Negative
0a72d949-257e-4312-b688-ffae14d7da63,Negative
f283c4a4-fb28-4d1f-ad95-abd279cb1318,Extremely Negative
e12857a8-8de3-46a2-aa52-cc70ab18543a,Extremely Negative
9a914499-61f2-46e0-b708-0491bddd9b89,Negative
11caa144-a237-4fdd-b86d-4d61e672e7a8,Neutral
1b4fa372-b101-4c1d-8cac-1b2641f769eb,Extremely Negative
eca9d2bf-3781-47ad-8e0f-02805b044993,Negative
54bc678a-a024-4585-a7fc-c3f9862cbf4a,Extremely Negative
d183db89-dc7c-467d-a55f-f62392547137,Positive
0b0e8ccb-dbe5-46b6-96e3-643a41820f39,Positive
f4312e1b-77a9-42a3-b79d-5319bc672de1,Neutral
d260c20a-77c8-47b7-b9ff-80f83d239863,Positive
5588411a-3268-4a00-bee0-35db3647e555,Extremely Negative
13c168c4-9b1d-4ef0-abbe-6e4fdd2c4286,Negative
7aaae66d-8c40-4496-9f00-2fa6304a651e,Neutral
324fae06-a0e3-41c2-ad19-22779083d2c5,Extremely Negative
38610963-2841-4c31-861a-a43da49652c1,Neutral
369ba33f-04d1-4166-ae3a-80872de15e1f,Extremely Positive
913ff579-7484-481c-b70c-8915a1257a6b,Negative
ee74165b-1745-479d-bc58-a8f3fe9455b9,Positive
3b8b2a06-ebcc-4538-a958-e20af1de65eb,Positive
350385b0-6430-4abd-a3da-2a9f908d9787,Extremely Negative
e3670a8b-ed3a-4b07-abf4-10cb97f3f9a1,Extremely Positive
36eda9be-d81d-4aaa-952c-b0bcb0f85530,Extremely Negative
2e63d464-4fc6-4cf5-9953-75e3f90df03d,Positive
abe0ff61-b2c7-484d-8b0c-43f90dc8b193,Negative
1620e8d6-cd52-4625-a2f1-ce0e59d3a89f,Neutral
0bfc7bc7-9d29-4107-9d5a-4a6e462c51c4,Negative
e096f1e5-aca1-4270-bbe2-a9711adc697f,Neutral
a2aacbfd-fdbe-4ec3-a6ac-5b4412b8febb,Extremely Positive
86a9d3f6-d5c9-4e6c-878f-bb5a985e847d,Negative
cff7dac9-375e-4f98-895c-773eaef512d2,Extremely Positive
721a3638-2b8d-48e8-89c7-c1f274183cc4,Negative
a80efc48-d572-43e8-b4c2-517071e13928,Negative
b8001541-f1b4-4927-9e04-058b1a56cd6b,Negative
716a2f37-0889-4f1d-8179-7091aa634a40,Negative
d311f04f-c6c7-4ce1-a43a-4fb98fd38e3e,Neutral
a32f8926-26e5-4ace-91b4-65ce6697abc7,Positive
18e481de-fb5f-43a2-ae4b-4e92d8f85e5c,Negative
5502acf0-57f6-4c5d-93f6-9b3978a6023a,Negative
d3199fa9-39ef-4838-bd80-916a1238c74d,Extremely Positive
41af0d25-ea55-4c91-bc78-1a980d2c6e38,Extremely Negative
ec97e368-211a-4968-abea-c20f60b29d86,Positive
4cf73f77-9642-481e-a45c-e72af38bf580,Positive
6f709ebb-21a7-4dda-b2ee-8fd43b1d545a,Positive
4459c7f8-5558-4950-8245-6c4a2172c39d,Extremely Negative
f65fe123-d125-4f6e-b791-e97ef6de1750,Negative
3789aa5c-e0e8-4f4c-b882-1459ed20e659,Extremely Negative
7e40225b-8e17-43a8-9861-6545beefd1b1,Negative
a6560fb6-5add-4969-88f2-a377ed66aa77,Positive
239e3840-b296-4995-b312-14f61d0bbea3,Negative
a81a6ba0-3c81-4ff4-a665-3abaedd6a45f,Extremely Negative
8f8bbce5-5810-4c65-a2bc-2c7a89343814,Neutral
c0b2fc1a-13d8-49a4-a0e1-cfa76b7d36f4,Negative
f81f2df4-6069-4ca3-a980-d2f444b6d119,Neutral
3c189c56-32a8-4b0f-8117-22c399afc228,Extremely Positive
b49713bd-8c0c-4d77-a076-a514eb8a013a,Positive
e8df1aa2-93c8-43ea-b715-799d0ac860c7,Positive
271b65c3-549a-4b16-af3f-96a1f4c24123,Negative
8b9b6644-fe44-4da1-bee9-0c6358eb9d5c,Extremely Positive
9008034b-da96-41b0-b9a9-b59fac3bc8f6,Positive
a5fe0591-7d0f-46a4-97a2-13f1fb8370a1,Positive
d2a1ca7c-0a24-4fd4-b77d-37a490c810fd,Positive
ef33ba12-53df-41c5-9e83-3384625c6b52,Negative
d423e55c-f038-44f2-9752-ace08cf71c72,Positive
eaef93ea-7e30-47c3-8086-8b464c44a9c6,Negative
4f84ee2a-8f40-4b63-8f0d-f00319e09c64,Extremely Positive
dd0ef2b2-c7fe-426e-839e-bfd3d5b19471,Extremely Positive
61a501d7-1027-4ee4-9f80-4ea668faf909,Negative
b8473b01-3f92-450c-8449-e580d0a6d19e,Neutral
e2ea8818-ecb8-4c56-b3f0-dd9f86a5696e,Extremely Positive
70239617-b745-487f-bca4-19f7d425756b,Extremely Negative
0ad637eb-8b5b-4bef-b30d-b3a87fbe7a89,Negative
939b4711-5ecc-440f-ac5a-487de6477306,Extremely Positive
dc3ea087-d616-485a-a98d-bc07b24a7d06,Negative
fa1e50ba-9583-4496-810e-6b7a58cea3c0,Extremely Negative
1b4d11a7-ee98-482d-a430-bf9dc499f649,Positive
0b2ef4c0-d599-4fad-8e37-08d4c7758b9c,Extremely Negative
151767ee-6239-4e68-950d-97682e093149,Positive
9a9c5ea5-c3f1-46f4-b606-955a4ddc6e1f,Extremely Negative
a0b1f217-16de-4369-8696-80d18f63d76b,Neutral
5290edc7-c7dd-4fd3-ac10-1e2f5af93f72,Positive
58d9e151-e897-4a62-90ae-6f36044d4e42,Extremely Positive
c2fc4ec1-e663-4620-b0a9-2a95771530e3,Extremely Positive
dbd15829-856c-4d7d-9227-8181929cb483,Negative
3f5e8fcb-070d-497a-8ea6-3464d01c841b,Extremely Positive
1569ec20-ab66-4bbf-b7e9-8d95f10f5346,Negative
9e408573-9827-421c-bddc-fb690726ce80,Extremely Positive
9f729c15-a84f-498c-b5a4-f555cbf40d00,Negative
f5d32260-a390-40f5-a398-29320e875140,Negative
